title,label
여비교통비-업무차교통비,0
도시락 전시장 운송료(오리점->센텀점),4
고속도로통행료및주차료,2
점포방문시 주차 통행료,2
홀 센터피스 용 꽃 구매시 주차료 件,2
미국수출_FTA원산지판정컨설팅 수수료,5
5월 신도리코 프린터기 월 임대료,3
5월 주차 및 통행료 ,2
계절밥상 소반 푸드월드 인천공항점 박인해 3월 오픈출근시 이용 택시비,0
업무차교통비_주차비(~4/5)상신의 件,2
2월 주차료,2
겨울왕국2실무자 일본출장_현금사용(식대교통비),6
빅원 물류 대행 수수료 ,5
월정기주차비용 정산,2
프린터 임대료,3
[지급]10월 메가마트 세금계산서 처리 수수료,5
1109 은행 왕복 교통비,0
점포방문 고속도로 통행료 및 주차료,2
퇴근교통비(택시),0
12월 3주차 주차비,2
조기출근 택시비,0
야근시 식대 및 퇴근교통비,6
11월 시내교통비,0
차병구님 교통비,0
김선민님 교통비,0
이도준님 교통비,0
임하늘님 교통비,0
주혜린님 교통비,0
박소연님 교통비,0
이다인님 교통비,0
점포방문시 발생되는 통행료 및 주차료,2
4.27일~5.25일 점포방문시 고속도로통행료 및 주차료,2
고속도로통행료 주차,2
법인분리 TF시 발생 교통비,0
1월 시내교통비 지급의 件,0
1월 시내교통비 지급 件,0
주차비 및 톨게이트 비,2
10월 강남점 최윤정님 교통비,0
후드 및 덕트 청소 수수료 件,5
고속도로 통행료 및 주차료,2
4월 점포방문시 발생한 고속도로 통행료 및 주차비,2
[사용수수료]식기세척기 임대료 4회차 비용 ,5
2월 덤웨이터 정비 수수료  ,5
빕스문정점 임차권말소 공과금,3
2월 출퇴근 교통비,0
역삼역점 3월 머지포인트 수수료,5
3월 오픈 택시비_노동영님,0
광주사무실 주차 월권,2
광주사무실 주차 쿠폰,2
외식본부 O2O POS 중계수수료 12월分,5
1월 10일 택시비 ,0
영업활동 주차,2
비연고 교통비지원 신청 ,0
현대 교통비,0
6월 청소용역수수료 ,5
20년 뉴채널팀 냉동벤더 수수료,5
외식본부 O2O POS 중계수수료 9월分,5
1월 증빙(고소도로 통행료 및 주차비),2
회식관련 주차비,2
1월 점포방문시 발생한 고속도로 통행료 및 주차비,2
을지로사옥 임대료/관리비,3
12월 퇴근 교통비,0
1月 [정비수수료_SNT 고객 동선 난로 4대 렌탈비용],5
머지홀딩스 5월 수수료 ,5
주차비(수원나혜석거리점 정산미팅),2
컨베이어 검사수수료,5
현금주차영수증    ,2
압구정CGV점 방문 주차비,2
캐치테이블 임대료 ,3
1월 퇴근교통비,0
1월 보건관리 대행 수수료,5
묵정주차장 이용대금 정산,2
[2월] 세스코 방역 관리 수수료,5
청소용역수수료,5
깨끗태진 청소용역수수료 12월분,5
업무차교통비_톨비,0
01월 전기안전관리대행수수료,5
이진형SC_월주차비,2
현장활동간 주차비,2
TP제주 10월 테블릿수수료  ,5
4월 청소용역수수료,5
[5월]전기안전점검대행수수료,5
1월 지역순회시 주차비고속도로통행료 발생,2
인천공항 출퇴근시 교통비_권윤영_21.01월,0
잔업시 식대 발생,6
이순애 퇴근 교통비,0
구로직영점 사전현장점검(주차비) 뚜)안산그랑시티자이점 관리사무소 협의(통행료),2
7월 점포방문 주차비 ,2
업무차 교통비,0
2020년09월 진)물류파트 식대 정산,6
9월 건물지하주차권 200장 구매 _3시간권 ,2
1월 업무활동시 주차,2
주차비,2
해외출장 시장조사_초콜릿구매(조목은),4
업무차 점포 이동시 교통비,0
시생산으로 인한 교통비 (동서울->음성),0
주차 및 통행료,2
고대상생쿠폰 수수료정산,5
빕스 중동소풍점 택시비 - 김용기님,0
빕스 중동소풍점 택시비 - 이소연님,0
빕스 중동소풍점 택시비 - 김린하님,0
빕스 중동소풍점 택시비 - 판소연님,0
빕스 중동소풍점 택시비 - 황수진님,0
대한항공 한국공항 부산 물류 수수료 ,5
업무차교통비,0
울산신정시장점 교육비 중복 입금 반환 ,4
안양범계점 vmd크리스마스작업 주차비,2
크리스마스 기물구입 고속터미널 주차비,2
주차비 및 통행료,2
빕스 해운대점 임차권말소 공과금,3
10월증빙(고속도로 통행료 및 주차비),2
이승혁님 10월 교통비,0
최웅희님 10월 교통비,0
김은지님 10월 교통비,0
임옥빈님 10월 교통비,0
손진희님 10월 교통비,0
김교덕님 10월 교통비,0
퇴근교통비(11월결산),0
퇴근교통비(11월결산),0
퇴근교통비(11월결산),0
업무시발생된주차비통행료,2
1월 누락된 교통,0
퇴근교통비,0
텔레닉스12월수수료,5
12월 퇴근 교통비,0
제주센터 방문시 교통비,0
여비교통비-업무차교통비,0
[4/30]배달의민족 이용 수수,5
11월 점포방문시 발생한 고속도로 통행료및 주차비,2
10월 조민영 퇴근 교통비,0
주유비-법인카드 발급 전 개인카드 사용 분 정산,1
고속도로 통행료 및 주차비,2
7월8월 주차비 통행료,2
삼성웰스토리 김해 수수료 확정가 ,5
외식본부 O2O POS 중계수수료 6월分,5
역삼역점 영업종료 후 유경원님 7/3 택시비,0
FTA 원산지 판정 컨설팅 수수료,5
주차료30000.통행료47100,2
담당점포 순회시 발생된 주차비통행료등,2
업무차 주차비 통행료,2
협력업체 출장 시 교통비(고속도로 톨비),0
10월 퇴근교통비 ,0
위생점검 시 업무차 교통비,0
인천공항 출퇴근시 교통비_20.10월,0
인천공항 출퇴근시 교통비_20.10월,0
인천공항 출퇴근시 교통비_20.10월,0
10월 점포방문 주차장 영수증 비용,2
12월2월 업무차교통비,0
토마토 산지 방문시 KTX 이용 교통비,0
올림픽공원점 방문주차비 ,2
2101 기상정보 사용수수료,5
2월 주차비 및 통행료,2
1월 여비교통비 사용건,0
2월 업무차 교통비,0
안전관리대행수수,5
01월 복사기 임대료,3
10월1일부터 30일까지의 업무차교통비,0
10월 월마감 후 퇴근교통비,0
2020년04월 외식물류파트 식대 정산,6
사무실 주차월권(16대),2
사무실 주차 쿠폰 50매,2
보건대행 수수료,5
20년 4월_복합기렌탈수수료(SEP센터_서울),5
주차료 15000 통행료 33200,2
점포방문시 발생한 고속도로통행료 및 주차비,2
이효진담당님 베트남 해외출장-교통비,0
사업장 방문자 체온점검시 교통(자차운행),0
업무차 주차비 및 톨게이트비,2
20.04 [KCC파크타운] 주차권 3000매 구입 ,2
롯데제과 미팅 시 이동 교통비(카카오택시 이용),0
프린터 임대료,3
프린터 임대료 件,3
4월 주차통행료,2
4월 노무법인 자문수수,5
1월 택시교통비_구민경,0
빕스 천안점 근저당권 말소 공과금,3
점포 방문시 발생한 고속도로통행료 및 주차비,2
5월_N서울타워 비에스 용역수수료,5
음원 사용 수수료 ,5
TP제주 12월 테블릿수수료  ,5
3월 매장형음악수수료,5
대한항공 한국공항 물류 수수료  ,5
2019년 K-IFRS 계리평가서비스 수수료,5
배달의 민족 판매 수수료,5
1월 안전관리 위탁수수료 ,5
[해외출장비]2019년 해외출장시 식대(현금사용분),6
CJ제일제당센터 임대료/관리비,3
2월 역삼역점 푸드플라이 수수료,5
광흥창역 신규점 방문 주차,2
업무차교통비_주차비(~2/5까지)상신의 件,0
주차비톨비,2
2월 업무차 교통비(주차비톨비),0
와플몰드 a/s 수수료 ,5
성수동 시장조사 후 본사 복,4
TP제주 5월 테블릿수수료  ,5
을지트윈타워 C&D센터 전력기금 수도료 납부,5
안전관리 대행 수수료,5
2월3일~2월28일까지 업무차 교통비 및 주차비,0
천일여객 수도료,5
최동희님 비연고중개수수료,5
당좌수표영수증 발행 수수료,5
5/28일 체온측정시 교통비,0
5/1~29일간 업무차 사용한 도로비및 주차비 영수증,2
제당 점포 방문 시 주차장 사용료 지불,2
2월 종식대금,6
서경(주차료),2
남전주차료  ,2
을지트윈타워 주차장사용료(하이파킹),2
20년 3월 비데 수수료,5
3월 오픈 택시비_양효진님,0
1월 부산서면점 푸드테크수수,5
품질점검 및 위생점검을 위한 업무차 교통비,0
20년 3월 주차비 및 통행료 사용,2
공급업체 주차장임차료 세금계산서 잘못 발행으로 인한 대금 회입 件,2
속초지역(1월7~8일) 점포 방문시 발생한 저녁식대,6
주말출근시 식대,6
12월 점포 점검 주차( 마지막 영수증 10000원 임),2
지급) 20.3월 메가마트복지카페 물류대행수수료,5
지급) 20.3월 메가마트 세금계산서 발행수수료,5
광주사무실 주차 월권,2
광주사무실 주차 쿠폰,2
음악서비스 교통,0
홍성수팀장님 월 정기주차권비용,2
보건 관리 업무 수수,5
부산 출장시 교통비,0
감사인 방문 시 식대,6
주차 및 톨비,2
계절밥상 소반 푸드월드 인천공항점 박인해 오픈출근시 이용 택시비,0
캡틴 비연고 교통비 상하행,0
하이패스 불가 톨비 현금주차비,2
업무차 통행료 및 주차비,2
여비교통비_국내출장,0
[공통비]19년 4분기 공통용역수수료 (경영연구소),5
보건대행수수료,5
고속도로 통행료 및 주차비,2
3월_보건 수수료,5
4월전기안전대행수수,5
영업등록사항 변경신청 수수료(3/9),5
지게차주유대,1
1월_안전관리위탁수수료,5
여비교통비-업무차교통비,0
5월 임대료수도료 전기료,5
1/20~2/14일까지 주차비 통행료,2
2월 주차비 ,2
사무실 주차비,2
TP제주 2월 세스코수수료  ,5
복합기 렌탈 임대료,3
20.02 [KCC파크타운] 수도료,5
컬러 복합기 임대료 처리 件,3
신윤서 님 교통비,0
빕스 아주대점 김보경님 퇴근 교통비,0
빕스 아주대점 박현주님 퇴근 교통비,0
빕스 아주대점 최아영님 퇴근 교통비,0
뚜)안양범계직영점 최윤정님 2월 교통비,0
2/1~26일간 업무차 사용한 도로비및 주차비 영수증,2
업무차 주차비 (신촌연세로),2
12월 31일 주차 영수증 처리건,2
1월 주차관리비 ,2
주차장 배관 수선비 (누수),2
주차료건,2
구정시장조사 제품구입(BRPB),4
[4/30]배달의민족 카드 이용수수료,5
정혜원님 교통비(마감후 퇴근),0
담당점포순회시 통행료및주차비,2
방콕9 푸드월드 인천공항점10월 시내 교통비 신청의 件,0
방콕9 푸드월드 인천공항점10월 시내 교통비 신청의 件,0
방콕9 푸드월드 인천공항점10월 시내 교통비 신청의 件,0
청량리역사점 교통비,0
프린 임대료,3
2월 점포방문 시 주차 및 통행료 ,2
11월 전기안전관리대행 수수,5
주차비 ,2
프레시웨이 11월 주부식대금 과세,6
나우웨이팅 시스템 사용 수수료 ,5
보건대행 수수료,5
점포본사 방문시 발생된 고속도로통행료 주차비용,2
빕스 신정 소유권보존 공과금,3
주차카드 20장,2
거제고현점 방문 주차비,2
분임토의[광주상무점]시 주차비 사용,2
현장방문 톨게이트 및 주차,2
코로나 검사 후 택시 탑승,0
마감택시비 결제 건.,0
점포근무시 주차비 및 통행료,2
주차비 12/10-12/24,2
20년 7월 임원변경 등기수수료,5
9월 주차비 정산,2
9월 교통점방제대금,0
안전관리위탁수수료,5
인천공항 12월 청구 교통 수도료,5
12월 지역순회시 고속도로통행료 주차비 발생,2
O2O_달리셔스 4월~6월 제휴정산 수수료 件,5
7월_IFC 수도료,5
주차차단기 카드투입구 고무링 교체,2
홍성수팀장님 월정기주차,2
빕스 부산역 임차권 말소 공과금,3
12월 점포 방문시 교통비 발생 ,0
[지급]메가마트12월물류대행수수료 확정,5
건물 지하주차권 구매 - 400장 ,2
주차비,2
모닝 3-4월 라디오 광고 매체 대행 수수료,5
[업무차교통비]동원홈푸드 시생산 이동 교통비(SRT),0
지게차주유대,1
캐치테이블 정리 수수료,5
서현회계법인 회의시식대,6
퇴근교통비K_이다여,0
심오주님 폐점 교통비,0
2월 이혜진님 퇴근교통비,0
김혜린님 폐점 교통비,0
인천공항 교통비 지급기준에 따른 출퇴근시 톨게이트 통행료,0
7월 주차 및 통행료 ,2
고속도로통행료 주차비,2
인쇄기 렌탈 임대료,3
3월_세스코방역관리수수료,5
20.01 전기안전관리대행수수료 ,5
[폐점] 수원롯데몰점 수도료 ,5
안전관리 위탁수수료 ,5
12월_IFC 주차장 관리비,2
주차료,2
20년11월 안전대행 수수료 ,5
20년11월 보건대행 수수료,5
20년11월 리프트점검 대행 수수료,5
20년11월 소방대행 수수료,5
[10월]전기정기점검대행수수료,5
12월2일~12월31일까지 업무차 톨비및 주차비,2
세스코_방제수수료,5
주차비 증빙,2
MD_1월 도난방지기 임대료 비용 정산 ,3
암사역 전세권설정 수수료,5
암사역 전세권설정 등기신청수수료,5
미국수출-FTA원산지판정 컨설팅 수수료,5
주차 및 톨비,2
고속도로통행료사무실주차비,2
공장 출장으로인한 시내교통비,0
국내출장 교통비(정읍),0
8/11 성진식품 출장관련 교통비(하이패스 통행료) 정산,0
주차.통행료,2
주차비 (사무실 방문 외),2
당좌수표 발행 수수료 ,5
택시비 ,0
20.06 [휴먼텍] 식기세척기 임대료 ,3
7월 주차비,2
이진희님 비연고 중개수수료승선비,5
10월 주차료,2
고압가스안전관리 규정 변경심사 수수료,5
점포 이동간 톨게이트비용 및 주차비용,2
봉은사점 현장설명 (주차비),2
[5월 투썸]위탁용역수수료,5
20년 1월 안전대행 수수료 ,5
20년 1월 보건대행 수수료 ,5
20년 1월 리프트 대행 수수료 ,5
20년 1월 소방대행 수수료 ,5
주유비,1
QC업무차(도로비주차비8월3일~8월31일까지)사용 件,2
김대연님 점포 이동 시 교통비 발생 (출근 시 대중교통 없음),0
11월 주차비 ,2
주유비 및 고속도로 통행료,1
이승미님 매니저입문교육 교통비(광주-서울),0
야근 후 퇴근교통비,0
7월 하이패스&주차비 영수증 ,2
7월 하이패스&주차비 영수증 ,2
8월_주차장 관리비,2
오성진님 브레드박스 생산차 출근 교통비,0
1월1일부터 31일까지의 업무차교통비,0
업체점검식대비(금촌유성C&F아워홈),6
오윤식님 퇴근교통비,0
주차비(2/1-2/28),2
1112월 월주차외 ,2
교대역점 임대차계약 종료에 따른 전세권 말소업무시 법무사 先납부 조세공과금 지급 건,3
계절밥상 소반 푸드월드 인천공항점 200055 박인해 오픈출근시 이용 택시비,0
을지트윈타워 주차장 정기권 결제,2
택시비 ,0
신도리코 수수료,5
21년1월 사무실 주차비 ,2
외근시 교통비/주차비,0
영업활동시 주차비(투썸개봉역) ,2
12월 실버 세척기 임대료 ,3
12월1일~12월31일까지 업무차 톨비 및 교통비,0
점포방문 주차비사용건,2
음성공장 시생산본생산 방문 이동교통비,0
업무차교통비_주차비(~/124)상신의 件,0
주차 및 톨비,2
1월 점포 방문시 사용된 대중교통비 사용 금액,0
이현호님 퇴근교통비,0
홍성수팀장님 월 정기주차권 비,2
조기 출근  택시비,0
QC업무차(도로비주차비1월5일~1월28일까지)사용 件,2
톨비 및 주차 영수증,2
TP제주 1월 세스코 수수료  ,5
출근교통비,0
매장 방문시 발생한 주차료,2
1월 야근 후 택시이용(6회),0
[베)서울영업 1팀]2월 점포방문시 교통비 발생 ,0
업체점검 식대비(롯데제과증평케이디앤지금촌),6
주차타워현수막철거,2
전기안전관리자 용역 수수료 件,5
안전관리 위탁 수수료,5
2월 수도료,5
천일 수도료,5
1월 정수기 및 제빙기 임대료 (크린큐텍),3
스마트PC 사용수수료,5
김보경님 1월 마감 교통비,0
박현주님 1월 마감 교통비,0
최아영님 1월 마감 교통비,0
1월 시내교통,0
1월_부산타워 KT텔레캅(무인보안) 용역수수료,5
이수미 교통비,0
김동현 교통비,0
신지영 교통비,0
조미라 교통비,0
대중교통 종료 후 업무 종료되어 교통비 발생 ,0
7월 주차비 ,2
행담도지원교통비,0
12월 김재욱님 출퇴근 교통비,0
12월 박지혜님 출퇴근 교통비,0
12월 김희경님 출퇴근 교통비,0
더스테이크하우스 12월 음악 사용 수수료,5
나우웨이팅 사용수수료 ,5
센터피스용 꽃 구매 주차비,2
식기세척기 임대료 8월,3
광주사무실 경비용역수수료,5
2020년10월 진)물류파트 식대 정산,6
1월 점포 방문시 발생한 톨게이트 및 주차비 발생件,2
1월 퇴근교통비,0
12월 택시비,0
12월주차비,2
2월 점포 순회 시 발생 주차비(영수증 내 점포명 기입),2
2월 홀주말오픈 교통비 ,0
2월 주방오픈 교통비 ,0
2월 홀정사원 마감 교통비 ,0
2월 교통비,0
21년 02월 시내교통비_정해원님,0
21년 02월 시내교통비_오세영님,0
21년 02월 시내교통비_허한결님,0
21년 02월 시내교통비_심민용님,0
21년 02월 시내교통비_이성경님,0
21년 02월 시내교통비_박지민님,0
식권대장 8월 수수료,5
1월 주차장 비용,2
주차비 및 통행료,2
2월 주차비,2
3월_N서울타워 KT텔레캅(무인보안시스템) 용역수수료,5
6월 휴먼파트너 도급수수료,5
2020년 2월 오픈근무자 택시이용 경비,0
주차비 ,2
연말폐점후  택시비 ,0
연말폐점후 교통비,0
세스코 월 정기 수수료 ,5
플로어 식기세척기 임대료 ,3
2월 점포방문 주차통행료,2
TP제주 2월 세스코수수료  ,5
교통비(통행료),0
범계점 시즌 생산지원후 복귀택시비,0
영업활동 주차비,2
여비교통비-업무차교통비,0
11월 마감 후 퇴근 교통비,0
12월 주차비 ,2
1112월 주차하이패스비용,2
비비고 상표권 이관 특허법인 용역 수수료,5
비비고 상표권 이관 관련 수수료,5
12월 업무차 교통비,0
6월말-7월초 현금주차비  ,2
투썸 대구동성로스파크점 중개수수료 지,5
대중교통 종료 후 업무 종료되어 교통비 발생 ,0
캐치테이블 수수료 ,5
12월 주차장현수막,2
2월 주유비(주유카드 발급전),1
업체 출장 시 교통비,0
TP제주 11월 테블릿수수료 ,5
주차권구입,2
정다현님 퇴근 교통비 ,0
정혜원님 퇴근 교통비,0
12/8 야근후 교통비,0
12/9 야근후 교통비,0
 2020 XMAS 시장조사 제품구매 (리틀앤머치),4
11/30-12/29일 주차비통행료,2
식기세척기 임대료,3
조기출근 택시비,0
교통유발금 (20년) ,0
1월 주방오픈 교통비 ,0
2020 XMAS 시장조사 제품구매 (우나스),4
[청소용역수수료]2021년 1월 베이커리연구소 배수관 집수조 유지 보수 비용,5
이문희님 1월 교통비 ,0
박진희님 1월 교통비 ,0
안현지님 1월 교통비 ,0
강민재님 1월 교통비,0
백광훈님 1월 교통비 ,0
10월 보건 수수료 ,5
1월 배민규님 마감근무 퇴근교통비,0
1월 사원 교통비_김현진님,0
1월 사원 교통비_이승혁님,0
1월 사원 교통비_임옥빈님,0
1월 사원 교통비_손진희님,0
1월 사원 교통비_김교덕님,0
2月 [용역수수료_ADT 캡스 경비 용역수수료],5
안전관리 위탁수수료,5
2월 홀정사원 마감 교통비,0
퇴근교통비,0
퇴근교통비,0
점포방문 주차료 ,2
광고대행계약에 따른 광고(현금)수익의 20% 수수료 지급 건,5
센터피스 구매 시 주차 정산 건.,2
식권대장 B2B 제휴 미팅 교통비,0
투썸 삼호가든사거리점 중개수수료 지급,5
월정기주차비용 정산의건,2
[경양식당 인천공항점]12월 시내교통비 ,0
12월 점포 방문시 주차비,2
점포 순회시 발생한 통행료 및 주차료,2
7/17 만천 출장관련 교통비(하이패스) 발생 청구,0
2월 휴먼파트너 도급수수료(시/월급제 연말정산),5
2021.02.01~02.26까지 업무차교통비,0
3월 점포방문시 발생한 고속도로통행료 및 주차비,2
2월 안전관리 위탁수수료,5
주차비 발생 ,2
투썸 상암MBC점 전세권설정 등기신청수수료,5
1월통행료:85220/1월주차비:15000,2
11/24 아워홈 품질점검 관련 교통비(톨게이트) 발생분의 결재 요청,0
고속도로 통행료 및 주차비,2
주차영수증 정산의건,2
프린터기 임대료,3
업무차교통비_주차비(~2/19)상신의 件,2
21년 2월 CJ텔레닉스 경비인력 수수료,5
7월_보건 수수료,5
11월 복합기 임대료,3
건물지하주차장 주차권 구매 _3시간권 200장 ,2
주차 및 톨비,2
교통유발부담금,0
업무차교통비,0
10월 전기안전대행 수수료 ,5
2008 CJBILL 사용수수,5
꽃(센터피스)시장 주차비 처리件,2
11월 사무실 주차비 ,2
2021.01 김기현 교통비,0
근저당 설정시 법무사 선지급 조세공과금액,3
점장회의 하행선 교통비,0
외)R&D파트 BYC하이시티 주차장임차료 件,2
폐점교통,0
12월 안전관리위탁수수료,5
보건관리 위탁수수료 ,5
2008 임직원 기념일쿠폰 운영 수수료,5
2월 식기세척기 임대료 ,3
주차비,2
21년2월 교통비(통행료주차료),2
롯데마트영통역점 중개수수료 지급,5
 뚜레쥬르 부산장산역점 오나겸님 월주차비용 ,2
전월 시내 교통비 신청 (4월 누락으로 재신청),0
빕스 상봉점 임차권 말소 공과금,3
2월 점포간 이동시 발생 주차비,2
2101 전화 사용수수료,5
2007 스마트영수증 사용수수,5
부산&경남)10월 월정기 주차비 결재,2
21년 1월 대구사무실 cctv 등 보안업체 경비용역수수료,5
업무차 발생한 주차비 및 톨게이트비용 ,2
21.02 청구 공항 시설사용료(여객상수도료),5
21.02 청구 공항 시설사용료(교통수도료)_상수도료,5
21.02 청구 공항 시설사용료(교통수도료),5
주차.통행료(6월),2
주차 / 통행료,2
7월 안전관리 위탁수수료 ,5
고속도로 통행료 주차비용,2
점포순회시 발생된 주차비 ,2
담당점포 순회시 발생된 주차비통행료등,2
톨게이트 주차비 주유비(주유법인카드 한도초과에 따른 개인카드 사용분),2
2월 주차장 비용,2
업무시발생된주차비,2
외부 활동간 발생된 주차요금 처리건,2
황재숙님 보건증수수료,5
1월 주말출근시 식대,6
고속도로 통행료 및 주차료,2
1월 사원 교통비_강보경님,0
1월 사원 교통비_장성권님,0
1월 사원 교통비_이수빈님,0
1월 사원 교통비_노동영님,0
1월 사원 교통비_이경란님,0
1월 사원 교통비_이지혜님,0
제품보고_제당센터 주차이용,2
김해인제대점 방문간 주차비,2
업무차_톨비주차비,2
9월_N서울타워 보안인력(CJ텔레닉스) 용역수수료,5
업무차교통비 (주차비),2
제천중앙점 방문 주차비,2
2월 고속도로 통행료 및 주차비,2
교통방제대금,0
월주차통행료 영수증증빙(20년11월),2
압구정CGV점 방문주차비,2
9월 하이패스통행료 및 주차료,2
2월 퇴근교통비 신청,0
센터피스 꽃 구매 주차비 처리 건,2
10월 김정태 퇴근교통비,0
박예진님 폐점 교통비,0
2월 송유림님 퇴근교통비  ,0
2월 홀평일오픈 교통비 ,0
2월 주방오픈 교통비 ,0
 뚜레쥬르 부산장산역점 김솔비님 퇴근교통비 ,0
김재훈님 폐점 교통비,0
김진우님 폐점 교통비,0
점포방문시 주차비(현금) ,2
가맹점 방문시 하이패스 주차비 사용 ,2
박지우님 퇴근 교통비 ,0
MD_12월 도난방지기 임대료 비용 정산 ,3
3월 안전관리위탁 수수료,5
세스코 정기수수,5
가맹점 방문시 주차비/통행료 사용,2
12월 서통주차권 구매 ,2
11월12월 비연고 교통비,0
1월 휴먼파트너 도급수수료(연봉제),5
안전관리대행 수수,5
[업무차교통비]8월신제품 시생산 음성공장 이동 교통비,0
신관주차비,2
'20년 1월 인천UB 상수도료 납부,5
회계관리 교육시 교통비,0
20년 10월 프레시웨이 냉동벤더 수수료,5
전기안전관리 용역수수료 件,5
고속도로 통행료 및 주차비용,2
11월 점포 소방안전관리 대행 수수료,5
빕스 수원역사점 2월 시내교통비 ,0
빕스 수원역사점 2월 시내교통비 ,0
정다현님 교통비 ,0
10월 강예지 퇴근교통비,0
10월 오윤진 퇴근교통비,0
10월 선예지 퇴근교통비,0
10월 이수진 퇴근교통비,0
10월 김유진 퇴근교통비,0
21년2월주차비,2
21년 02월 시내교통비_김현수님,0
21년 02월 시내교통비_최현관님,0
21년 02월 시내교통비_박상복님,0
21년 02월 시내교통비_방진태님,0
대구신세계백화점점 수도료,5
대구신세계백화점점 수도료,5
세이백화점 상품권 회입 수수료 ,5
고속도로통행료 및 주차비용,2
김민서SV교육왕복교통비,0
김민서SV교육왕복교통비,0
덤웨이터 정기 수수료 ,5
대한재해(안전관리위탁수수료),5
1월 주차용역 수수료,5
공급사 방문(오래식품) 위한 차량 주차료,2
식기세척기 임대료,3
식기세척기 임대료 11회차,3
업무차교통비 (대표이사 방문 생산기능직 면접전형),0
주차비용,2
9월 빕스 나대지점포 소방안전관리 대행 수수료,5
2020년 10월 자문용역수수료,5
2020년 교통유발분담금(안양시 동안구청) ,0
2월2일~26일까지 업무차 톨비 및 주차비,2
업무차 주차비 및 톨게이트비,2
안전대행 수수,5
조성혁 5월 주차비,2
마감교통비,0
e-식권 수수료 ,5
건물지하주차권구매_3시간권 200장 ,2
21년 02월 시내교통비_이건우님,0
21년 02월 시내교통비_이한빛님,0
21년 02월 시내교통비_피미영님,0
21년 02월 시내교통비_이효숙님,0
21년 02월 시내교통비_김도영님,0
김지현님 폐점 교통비,0
오윤식님 폐점 교통비,0
주차요금 발생,2
한경희님 을지로사옥 딜리버리 교통비 ,0
정혜원님 교통비,0
송보람님 교통비,0
품질점검 및 위생점검을 위한 업무차 교통비,0
21일 대청소 후 퇴근 교통비,0
6월 매장방문 주차비 ,2
[6월]6월종식대금 ,6
01월 복사기 임대료,3
점포방문시 발생되는 통행료 및 주차료,2
빕스 수원역사점 11월 시내교통비 ,0
업무차 주차비 및 통행료,2
조기출근택시비,0
박지현(퇴근교통비),0
고속도로 통행료 및 주차비 ,2
2월 점포 방문시 발생한 고속도로 통행료 및 주차비,2
02월 복사기 임대료,3
품질점검 및 위생점검을 위한 업무차 교통비,0
수도료(5월 11일~6월30일),5
6월주차비,2
2월 주차 및 통행료 사용 건,2
12월 1주차 주차비,2
야근후 퇴근교통비 ,0
야근후 퇴근교통비 ,0
13일~14일 교통비 ,0
2/4 퇴근 교통비(야근 택시비),0
실버세척기 임대료,3
9월_안전관리위탁수수료,5
외근시 톨게이트 주차비,2
업무차 교통비,0
1월 업무차 교통비_하이패스,0
1월 업무차 교통비_주차비,2
이광영 님 교통비,0
송파센터 환급교육 참석 2회에 대한 주차비 입니다.,2
2005 투썸오더 스마트영수증 발행수수료_직/가맹,5
2월 주방오픈 교통비 ,0
2월 하이패스 주차비용,2
2월 22일 폐점교통비   ,0
2월 27일 폐점교통비   ,0
빕스 수원역사점 2월 시내교통비 ,0
매장 대청소 퇴근 교통비,0
마감교통비(오윤철님),0
빕스 중동소풍점 김용기님 택시비 ,0
2월 음원사용 수수료,5
톨비 및 주차비 ,2
11월 채은아 폐점교통비,0
박예진님 택시비,0
폐점교통비,0
11월 머지홀딩스수수료 ,5
뱅뱅사거리 주차비,2
압구정점 주차비,2
배명사거리점 주차비,2
신제품 교육장 주차비,2
01월 업무차 발생 주차비,2
뚜레쥬르 부산장산역점 박주흠님 1월 택시비,0
커피마스터 주니어 실기평가 후 하행교통비,0
배보라님 10월 퇴근교통비,0
오솔이님 10월 퇴근교통비,0
퇴근교통,0
2월 복합기 수수료 ,5
고속도로통행료 및 주차비용,2
담당점포 순회시 발생된 주차비 ,2
톨비주차비,2
정원중님 퇴근 교통비 ,0
6월 오픈 택시비_홍지혜,0
[지급] 11월 메가마트 세금계산서 처리 수수료 확정,5
퇴근 교통비,0
퇴근 교통비,0
12월 2주차 주차비,2
12월 주차료&통행,2
정읍공장 흑임자케이크 시생산 참관으로 인한 교통비(이틀),0
8월_N서울타워 KT텔레캅(무인보안시스템) 용역수수료,5
고속도로 통행료 및 주차비,2
1월 임대료,3
차병구님 택시비,0
김선민님 택시비,0
박소연님 택시비,0
임하늘님 택시비,0
이다인님 택시비,0
김영혁님 택시비 ,0
주혜린님 택시비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
4월 주차관리비용 ,2
대구 출장 시 교통비(사업부장님 동행),0
고속도로 통행료 및 주차료,2
주말출근 잔업시식대,6
동국제강 식권 수수료,5
운영교육)교통비(왜관매원리매장->왜관택시윤정윤신고은),0
[지급] 푸드머스 11월 피킹대행수수료 확정,5
김응석님 비연고 중개수수료,5
이미연 택시비 ,0
2월 통행료 및 주차비,2
2월 안전관리위탁수수료,5
2月 [정비수수료_키즈룸 오락기 2대 렌탈료],5
